,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
51,http://microsxxxxxxxxxxxxxxxxdesxxxx.moonfruit.com/,51,43,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,61,9,9,0,29,29,0,19.0,19.0,0.0,0,0,0,0,0,0,37,0.756756757,0.243243243,0,1,0,0.0,0,0.0,0,1,72.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,36,7634,54115,0,1,6
52,https://games.en.softonic.com/windows/adventure-games,53,21,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,2,2,5,9,8,9,6.0,5.0,7.0,0,0,0,0,0,0,176,0.318181818,0.681818182,0,1,0,0.041666667,0,0.008333333,0,1,50.0,0,1.612903226,98.38709677,0,0,0,54.83870968,0,0,0,1,0,0,3111,7481,307,0,1,5
53,http://vkfeart.hop.ru,21,14,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1
54,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/d927fe51f8215da/?cmd=_update&dispatch=d927fe51f8215da10&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.157480315,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
55,http://keep.simply-winspace.it/test/test/,41,23,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,1,4,4,4,8,8,4,5.2,6.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,269,3384,0,0,1,0
56,https://ccrma.stanford.edu/~matt/latencytest/,45,18,0,2,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,5,5,5,11,8,11,7.25,6.5,8.0,0,0,0,0,0,0,25,0.96,0.04,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,0,12710,1115,0,0,6
57,https://forms.office.com/FormsPro/Pages/ResponsePage.aspx?id=t3dj48Rwk0SjOAlZGNMn6bAFynfDKY5Orhyq9zV62tpUQUszTlhXMVVIUUpXSkVLRVMyUldYUko5Ny4u&amp;vt=e36377b7-70c4-4493-a338-095918d327e9_1973aa6c-a10f-46bb-a912-07c43f73112e_Hash7_gCDqoyksQMUpfBM4pWlOqi%2bNuYAHSMp%2b8BeMc6qHdQU%3d,279,16,1,3,8,0,1,1,0,2,3,0,3,5,0,1,0,1,0,0,0,0,0,0,0,0.23297491,0.0,0,0,0,0,0,3,0,0,0,0,0,0,24,9,2,5,2,80,6,80,10.16666667,5.5,10.59090909,0,0,0,0,0,0,11,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5
58,http://125fbe8e-c223-43d2-974f-9e171c4e36c0.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,126,61,1,3,4,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.333333333,0.344262295,0,0,0,0,1,3,0,0,0,0,0,0,12,5,2,4,2,32,20,32,8.666666667000001,8.666666667000001,8.666666667000001,0,0,0,0,0,2,51,0.588235294,0.411764706,0,1,0,0.095238095,0,0.0,0,1,9.090909091,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,167,1659,2580873,0,1,0
59,http://grupprontalgaming.25u.com/login.php,42,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0.08,0,0,0,0,0,3,0,0,0,0,1,0,4,1,3,3,3,17,17,5,7.0,10.0,4.0,1,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,321,6253,272316,1,1,1
60,http://www.mathopenref.com/constdividesegment.html,50,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,18,11,18,9.0,7.0,11.0,0,0,0,0,0,0,94,0.936170213,0.063829787,0,0,0,0.0,0,0.0,0,0,25.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3456,5309,37739,0,0,5
61,"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Logging_in.php",88,32,1,4,1,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0.147727273,0.40625,0,0,0,0,0,3,1,0,0,0,0,0,10,6,2,3,2,13,13,13,6.7,8.666666667000001,5.857142857,0,0,0,0,0,0,22,0.8636363640000001,0.1363636359999999,0,0,0,0.0,0,0.333333333,0,0,80.0,0,66.66666667,33.33333333,0,0,0,83.33333333,1,0,0,1,1,0,657,1533,4623,0,1,2
62,http://149.210.143.165/~admin/index3.html,41,15,1,4,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.317073171,0.8,0,0,1,1,1,3,0,0,0,0,0,0,11,0,3,3,3,6,3,6,3.636363636000001,3.0,4.0,1,0,0,0,0,2,65,0.061538462,0.938461538,0,2,0,0.393442623,0,0.06557377,1,1,0.0,0,0.0,100.0,0,0,0,11.11111111,0,0,0,1,0,1,0,-1,0,1,1,0
63,http://dictionary.babylon-software.com/select_committee/,56,31,0,2,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,5,3,6,7,6,10,10,9,8.0,8.333333332999999,7.5,0,0,0,0,0,0,41,0.341463415,0.658536585,0,3,0,0.0,0,0.0,0,1,16.66666667,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,63,2128,17377,0,1,4
64,http://www.bustybeauties.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,260,0.653846154,0.346153846,0,2,0,0.7111111109999999,0,0.022222222,0,1,65.0,0,95.34883721,4.651162791,0,0,0,5.333333333,0,0,0,1,1,0,500,8996,2132314,0,0,2
65,http://vps-e8c88472.vps.ovh.net/,44,24,1,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.1363636359999999,0.25,0,0,0,0,0,3,1,1,0,0,1,0,5,1,3,3,12,12,8,12,5.8,4.25,12.0,0,0,0,0,0,0,21,0.428571429,0.571428571,0,0,0,0.75,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1767,8094,3652,0,1,4
66,http://direct.myschoolholidays.com/Fair-Furlong-Primary-School-7769,67,27,0,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.059701493,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,4,6,4,16,16,7,7.142857143,11.0,5.6,0,0,0,0,0,0,37,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,755,3993,0,0,1,3
67,https://lab.nltvc.com/users/sign_in,35,13,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,5,0,2,3,2,5,5,5,3.8,4.0,3.666666667,0,0,0,0,0,0,39,0.974358974,0.025641026,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,1728,3751,0,0,0,2
68,http://www.mindracer.com/rules.htm,34,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,3,9,9,5,5.0,6.0,4.0,0,0,0,0,0,0,305,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,17,8018,0,0,0,2
69,http://www.dictionary.com/browse/cladistics,43,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,10,7.25,6.5,8.0,0,0,0,0,0,0,96,0.875,0.125,0,0,0,0.0,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,40.0,0,0,0,0,0,0,297,9201,685,0,0,6
70,http://www.slideserve.com/babu/mechanisms-in-virus-latency,58,18,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,7,3,2,3,2,10,10,10,5.857142857,6.5,5.6,0,0,0,0,0,0,94,0.936170213,0.063829787,0,1,0,0.0,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,70.0,0,0,0,1,0,0,992,4486,2873,0,1,5
71,http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/873a2c86e025cde5e6a50432e726233d,93,28,1,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.23655914,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,79,1016,1211946,0,1,2
72,https://jimsautomotiveshop.com/wp-includes/images/chase/,56,22,0,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,2,18,2,18,18,8,7.8,18.0,5.25,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,15,715,0,0,1,1
73,https://shop.hostingdude.com/?q=http://take-away1.com/sms/olb,61,20,0,3,1,0,1,0,0,1,0,0,0,7,0,2,0,0,0,0,0,1,1,1,0,0.016393443,0.0,0,0,1,0,0,3,1,0,0,0,1,0,9,1,1,4,1,11,11,5,4.222222222,7.5,3.285714286,0,0,0,0,0,0,153,0.287581699,0.7124183009999999,0,0,0,0.7247706420000001,0,0.0,1,0,50.0,0,0.0,0.0,0,0,0,28.66666667,0,0,0,1,1,0,3491,6735,512410,0,0,2
74,https://aggiornareprofilonline.com/index_files/login.html,57,26,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,22,4,22,22,5,8.2,22.0,4.75,1,0,0,0,0,0,21,0.952380952,0.047619048,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,356,9,0,0,0,0
75,https://lt.mydplr.com/16672ac75448ecdb528e1c663c0df3a7-f10ed321df1a4fbc893c86fbb12f0913,87,13,1,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.436781609,0.0,0,0,0,0,0,2,0,1,0,0,1,0,4,4,2,2,32,32,6,32,18.0,4.0,32.0,0,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,445,2841,59698,0,1,2
76,https://buytowhere.wordpress.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,10,10,0,9.5,9.5,0.0,0,1,0,0,0,0,56,0.196428571,0.8035714290000001,0,6,0,0.133333333,0,0.177777778,0,1,27.27272727,0,0.0,100.0,0,0,0,25.0,0,0,0,1,0,0,585,7449,0,0,0,8
77,http://mccarthyelectrical.com/ourtime123/ourtime.php,52,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.057692308,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,18,3,18,18,10,9.5,18.0,6.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,13,3639,0,0,1,0
78,https://goldcoastships.com/daum/daum/daaum/,43,18,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,4,14,4,14,14,5,6.75,14.0,4.333333333,0,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,268,3750,0,0,1,2
79,http://user7770001255.el.r.appspot.com/wp-content,49,31,1,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.204081633,0.322580645,0,0,0,0,0,3,0,0,1,0,0,0,6,8,1,1,2,14,14,7,5.5,6.0,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5
80,http://www.dewatrading.com/components/com_contact/views/contact/tmpl/host/,74,19,0,2,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,1,2,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,9,3,3,3,3,11,11,10,6.0,7.0,5.714285714,1,0,0,0,0,0,21,0.904761905,0.095238095,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,253,3764,0,0,1,2
81,http://www.dalatngaynay.com/image/cdevio/index.htm,50,20,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,6,5.666666667,7.5,4.75,0,0,0,0,0,0,85,0.705882353,0.294117647,0,1,0,0.08,0,0.28,0,1,0.0,0,12.5,87.5,0,0,0,0.0,0,0,0,1,1,0,219,5625,9416529,0,1,2
82,http://www.newworldencyclopedia.org/entry/Gettysburg_Address,60,28,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,7,3,3,5,20,20,10,9.0,11.5,7.333333333,0,0,0,0,0,0,299,0.8193979929999999,0.180602007,0,0,0,0.759259259,0,0.333333333,0,0,85.71428571,0,92.30769231,7.692307692000001,0,0,0,68.6746988,0,0,0,1,0,0,393,5086,53314,0,0,5
83,https://sites.google.com/site/sbserviceamcount/,47,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,4,5,4,16,6,16,7.75,5.5,10.0,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2976,8346,1,0,1,10
84,http://encarnacionhurtado.com/img/,34,22,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,3,18,3,18,18,3,10.5,18.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,287,4460,0,0,1,2
85,http://1000projects.org/fundamentals-of-passive-optical-network-cse-ppt-presentation.html,89,16,0,2,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.04494382,0.25,0,0,0,0,1,2,0,0,0,0,1,0,10,5,2,12,2,12,12,12,6.9,12.0,6.333333333,0,0,0,0,0,0,81,0.185185185,0.814814815,0,10,0,0.0,0,0.03030303,1,1,33.33333333,0,0.0,100.0,0,0,0,40.0,0,0,0,1,0,0,404,3248,72672,0,0,2
86,https://magalu-crediario.com/Produto_64913/produto.php?sku=1967386,66,20,1,2,1,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.181818182,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,3,6,3,9,9,7,5.875,7.5,5.333333333,0,0,0,0,0,0,582,0.288659794,0.7113402059999999,0,5,0,0.1328502419999999,0,0.077294686,0,1,6.976744186,0,6.666666667,93.33333333,0,0,0,7.391304347999999,0,0,0,1,1,0,359,4,0,0,1,0
87,https://bancolombia-webs.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,145,32,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.055172414,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,4,4,4,87,11,87,18.14285714,8.666666667000001,25.25,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18105,0,1,3
88,http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF,56,14,1,3,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0.196428571,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,3,1,11,2,2,2,2,17,3,17,4.909090909,2.75,6.142857143,2,0,0,0,0,2,92,0.97826087,0.02173913,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,1,0,-1,0,1,1,0
89,http://margarita.md/slats/index.htm,35,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,9,3,9,9,5,5.5,9.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,261,834,10749999,0,1,1
90,http://www.the-alcoholism-guide.org/reasons-for-binge-drinking.html,67,28,0,3,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,3,3,3,3,10,10,8,5.333333333,5.25,5.4,0,0,0,0,0,0,79,0.898734177,0.101265823,0,0,0,0.25,0,0.5,0,1,50.0,0,100.0,0.0,0,0,0,60.0,0,0,0,1,0,0,190,3827,1709412,0,0,3
91,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/fab1b22ed958ef9/?cmd=_update&dispatch=fab1b22ed958ef99b&locale=_US,124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.120967742,0.0,0,0,0,1,0,3,0,0,0,0,0,0,13,7,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
92,http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,168,20,0,2,1,0,1,0,0,1,3,0,0,16,0,1,0,0,0,0,0,0,0,0,1,0.029761905,0.0,0,0,0,0,0,2,1,0,0,0,1,0,21,3,2,16,2,16,16,13,6.476190476,16.0,6.0,2,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,11,1838,0,0,1,1
93,http://www.vermontc2.com/es/concept2/,37,17,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.054054054,0.058823529,0,0,0,0,0,2,0,0,0,0,1,0,4,3,2,3,2,9,9,8,5.5,6.0,5.0,0,0,0,0,0,0,9,0.7777777779999999,0.222222222,0,0,0,1.0,0,0.5,0,0,0.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,37,-1,3529045,0,1,2
94,http://www.anthonyajohnson.com/wp-admin/includes/jopyu/dasd/,60,23,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,7,3,2,3,2,15,15,8,6.0,9.0,4.8,3,0,0,0,0,0,61,0.049180328,0.950819672,0,2,0,0.034482759,0,0.034482759,0,1,4.166666667,0,9.090909091,90.90909091,0,0,0,0.0,0,0,0,1,1,0,386,345,0,0,1,0
95,http://www.fordzapataseminuevos.com.mx/app/Console/VERIFY/PAYPAL/customer_center/customer-IDPP00C346/myaccount/identity/,120,31,0,3,1,0,0,0,0,0,1,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0.041666667,0.0,0,0,0,0,0,3,1,0,0,0,0,0,12,7,3,3,3,20,20,10,7.833333333,11.5,7.1,1,0,0,0,0,0,27,0.8888888890000001,0.111111111,0,1,0,0.0,0,0.0,0,1,87.5,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,312,1149,0,0,1,2
96,http://fpmaam.org/antsafiderana/AMAFI/webmail-email-upgrading-service/MicrosoftEmailUpgrade.html,96,10,0,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,9,1,4,6,4,21,6,21,8.555555556,6.0,8.875,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,86,3566,0,0,0,1
97,http://www.madmoizelle.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,158,0.607594937,0.392405063,0,3,0,0.177419355,0,0.0161290319999999,0,1,41.66666667,0,0.0,100.0,0,0,0,6.666666667,0,0,0,0,0,0,257,5586,50384,0,0,6
98,http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/,85,21,1,2,1,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.247058824,0.0,0,0,0,0,0,2,1,0,1,0,2,0,7,5,3,3,3,32,13,32,9.571428571,8.0,10.2,2,0,0,0,0,0,23,0.7826086959999999,0.217391304,0,0,0,0.0,0,0.2,0,0,66.66666667,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1
99,http://xn--b1amvejg.com/wp-content/plugins/.akismet/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,124,16,0,3,3,0,1,2,0,3,3,0,0,6,0,1,0,2,0,0,0,0,0,0,1,0.0080645159999999,0.0625,1,0,0,0,0,3,0,1,0,0,0,0,17,0,2,2,2,11,8,11,5.588235294,5.0,5.666666667,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,83,2108,0,0,1,0
100,https://tscit3-my.sharepoint.com/personal/sslomka_totalsafety_org/_layouts/15/WopiFrame.aspx?guestaccesstoken=u7Co267KpcOTj3Otvo5R9r2PEXL2wzXGc9Sfc5ETJfk%3d&docid=1_13f705276f5ab4ef6bc03a08b3b111778&wdFormId=%7B2EF5FBE6%2DD9C4%2D4E1E%2DA1CD%2D076BBDEC3CC0%7D&action=formsubmit,276,24,1,3,1,0,1,3,0,4,4,0,7,7,0,1,0,0,0,0,0,0,0,0,0,0.206521739,0.041666667,0,0,0,0,0,3,1,0,1,0,0,0,26,10,1,2,1,43,10,43,9.115384615,6.0,9.52173913,0,0,0,0,0,0,11,0.272727273,0.727272727,0,0,0,0.0,0,0.0,1,1,16.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4
101,http://j-noordeloos-regenesis-therapeut.nl/cs/,46,35,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,5,2,1,1,2,10,10,2,6.2,7.25,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,3633,0,0,1,0
102,http://min.bz/r/7671859,23,6,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.304347826,0.0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,1,3,1,7,3,7,3.666666667,3.0,4.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,1629,0,0,1,1
103,http://www.exforsys.com/tutorials/networking/mesh-topology.html,63,16,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,4,10,8,10,6.571428571,5.5,7.0,0,0,0,0,0,0,188,0.882978723,0.117021277,0,3,0,0.363636364,0,0.045454545,1,1,40.0,0,50.0,50.0,0,0,0,46.15384615,0,0,0,0,1,0,172,7210,1378488,0,0,5
